Date,p_lr,p_gb,event_next_day
2016-06-13,0.06439153739441014,0.028505403304340263,0
2016-06-14,0.0619409336757197,0.03272155172603339,0
2016-06-15,0.0657824748975364,0.020013642282433096,0
2016-06-16,0.07022029339232491,0.06301126519482547,0
2016-06-17,0.08087737375685027,0.03419333694628243,0
2016-06-20,0.14432017671058767,0.07098963732605326,0
2016-06-21,0.15104742994401937,0.15449745521787536,0
2016-06-22,0.15515811952837197,0.08628653597490522,0
2016-06-23,0.12227885435277021,0.03497888003388017,1
2016-06-24,0.17236971767109488,0.05846879260480321,1
2016-06-27,0.17010253266489933,0.1589008151214646,0
2016-06-28,0.1709319510208705,0.12367594758866804,0
2016-06-29,0.18728601638568693,0.07441528607538399,0
2016-06-30,0.10550922846279226,0.05869389997648776,0
2016-07-01,0.19269037781143758,0.057628767562832556,0
2016-07-05,0.15380938428510943,0.07443852899390113,0
2016-07-06,0.089231652205503,0.0573649883864527,0
2016-07-07,0.07320277581018034,0.06645342221124302,0
2016-07-08,0.05713359137831169,0.03428205871779932,0
2016-07-11,0.04835165020581212,0.02724647719949345,0
2016-07-12,0.04598756492954093,0.02264639889437322,0
2016-07-13,0.04085613708042536,0.021744008389840294,0
2016-07-14,0.04026994942539086,0.019816862594388713,0
2016-07-15,0.033498306000651075,0.01980398961964738,0
2016-07-18,0.041503241040419796,0.02479344654772935,0
2016-07-19,0.045328854273059035,0.04216355025699051,0
2016-07-20,0.03749355630480744,0.020544406524714377,0
2016-07-21,0.04480362380694369,0.03541468463198603,0
2016-07-22,0.03550276844662741,0.02135201782870845,0
2016-07-25,0.035383817777457686,0.023352370992244152,0
2016-07-26,0.025678844980322486,0.024661260151874746,0
2016-07-27,0.03138673048436306,0.07001606449602805,0
2016-07-28,0.03438110394470721,0.025935195957690303,0
2016-07-29,0.03299167464559973,0.029931007117321128,0
2016-08-01,0.04279179565110032,0.03587428938045339,0
2016-08-02,0.0484226084203915,0.05040697581075702,0
2016-08-03,0.03941003785211305,0.03360062126820355,0
2016-08-04,0.04003738520556894,0.037795157006319,0
2016-08-05,0.030776828332597858,0.022466979043887232,0
2016-08-08,0.03434722863441026,0.028187485234287494,0
2016-08-09,0.04852923951196032,0.03877522828762904,0
2016-08-10,0.04874780919942387,0.028503076960101795,0
2016-08-11,0.038660779274782786,0.019657147108210316,0
2016-08-12,0.03610777786383963,0.02296753988505208,0
2016-08-15,0.033423932174200255,0.022497275991534522,0
2016-08-16,0.036422188897939606,0.02904003199902165,0
2016-08-17,0.03793087501155563,0.020204118085815393,0
2016-08-18,0.030366853166322424,0.03631375807804301,0
2016-08-19,0.028781808709064396,0.025075336563616088,0
2016-08-22,0.03739931274021551,0.042818214110238305,0
2016-08-23,0.044147386159755046,0.02963078303506134,0
2016-08-24,0.045733694382573443,0.10227293900525494,0
2016-08-25,0.04234124583325874,0.04542734947912445,0
2016-08-26,0.04242842554364629,0.037601288289302905,0
2016-08-29,0.03937688837916444,0.024722354788787673,0
2016-08-30,0.03798713077800896,0.03393300663608376,0
2016-08-31,0.049207489631847456,0.02943129058493903,0
2016-09-01,0.04797794131663667,0.03031921501518977,0
2016-09-02,0.03572861066897318,0.02497630958325157,0
2016-09-06,0.0376952457524279,0.0196461019043616,0
2016-09-07,0.029717978418467326,0.0188889130179161,0
2016-09-08,0.033568410063628464,0.019562811915653313,1
2016-09-09,0.07595615116392339,0.05768106286404044,0
2016-09-12,0.04828135300151902,0.1485455741482415,0
2016-09-13,0.07124798815708393,0.08810053855634194,0
2016-09-14,0.07121964742183526,0.07502676521449764,0
2016-09-15,0.06146551953773183,0.17309435741301415,0
2016-09-16,0.09272022549517935,0.08465208276481533,0
2016-09-19,0.07947345914404434,0.06426581155081768,0
2016-09-20,0.11107462263653418,0.07312024043104294,0
2016-09-21,0.0725884121332493,0.037592600240721856,0
2016-09-22,0.04557218160787144,0.023761673414644774,0
2016-09-23,0.04387941155163972,0.02595160429549959,0
2016-09-26,0.06040765716735642,0.04217767900418188,0
2016-09-27,0.05244958929810293,0.05187104500324317,0
2016-09-28,0.03463177482179322,0.031684712706479816,0
2016-09-29,0.038976197458044315,0.039407514339402525,0
2016-09-30,0.033070753303919356,0.025590204020874724,0
2016-10-03,0.04806999457967568,0.034207763026655555,0
2016-10-04,0.041547855516226896,0.07114496865336499,0
2016-10-05,0.0356079967887052,0.033337571983244295,0
2016-10-06,0.042078558361282555,0.03291513984958906,0
2016-10-07,0.04696998992874687,0.048762391451729024,0
2016-10-10,0.054846418924956696,0.04683801220869322,1
2016-10-11,0.07962071820710401,0.059507794174420287,0
2016-10-12,0.08886743725442786,0.054690485667185144,0
2016-10-13,0.09048566915371216,0.03911435837851588,0
2016-10-14,0.08734693730854759,0.04407939647865613,0
2016-10-17,0.09820731008390257,0.06138802664507816,0
2016-10-18,0.09409762143659611,0.03940136833606314,0
2016-10-19,0.08835696100194439,0.04018239983201281,0
2016-10-20,0.089023089918605,0.04740379188542689,0
2016-10-21,0.0800347897036963,0.060374539092440185,0
2016-10-24,0.08560485238915037,0.06748401916094458,0
2016-10-25,0.08681773699627862,0.060258083831451356,0
2016-10-26,0.08473614386111178,0.07525646015497557,0
2016-10-27,0.0972016652308525,0.0762424721526619,0
2016-10-28,0.09888611778136498,0.15276402120705146,0
2016-10-31,0.10062103076888078,0.3572221462210254,0
2016-11-01,0.12016072981270436,0.12383231877985681,0
2016-11-02,0.15143606161921702,0.2976990400468999,0
2016-11-03,0.2064466884223471,0.1721551447345691,0
2016-11-04,0.19085451527329242,0.14656825682390182,0
2016-11-07,0.1903572555943575,0.4394484413688098,0
2016-11-08,0.21102633915754035,0.41784002922108643,0
2016-11-09,0.10581535229630426,0.049403207788236626,1
2016-11-10,0.11373172691569843,0.08780152568531595,0
2016-11-11,0.09597518817796441,0.09791394578749507,0
2016-11-14,0.05627111689310453,0.15954337962983434,0
2016-11-15,0.05443067060883118,0.3064388828526754,0
2016-11-16,0.038097494275723315,0.05865806553541235,0
2016-11-17,0.037524637601560946,0.052790586197863795,0
2016-11-18,0.030194754675048043,0.04552610112446703,0
2016-11-21,0.025119802756846287,0.04863572357154901,0
2016-11-22,0.02203184265480759,0.06332126983246426,0
2016-11-23,0.02144638707635466,0.061412627900552325,0
2016-11-25,0.018189539778657084,0.0631180941859411,0
2016-11-28,0.02255469090127531,0.09928952436110841,0
2016-11-29,0.023471652854976027,0.03207926013904312,0
2016-11-30,0.023554273728639812,0.029546380212239577,1
2016-12-01,0.030100363359476485,0.058193368950066854,0
2016-12-02,0.03201867956074521,0.07463337789817498,0
2016-12-05,0.024406785171798596,0.035998293458110425,0
2016-12-06,0.0215351539344537,0.024601477790892286,0
2016-12-07,0.021810012282595607,0.0290513968398161,0
2016-12-08,0.023523193769794042,0.06849562897508027,0
2016-12-09,0.02559358405714497,0.017749067527657172,0
2016-12-12,0.027498757319131834,0.06341551329056747,0
2016-12-13,0.032605072784156586,0.03355703507158076,0
2016-12-14,0.04840133392666584,0.06635615135192838,0
2016-12-15,0.04499257850001441,0.02526334994205052,0
2016-12-16,0.040857336457967214,0.031137263651377204,0
2016-12-19,0.04206724873528614,0.029910962441730832,0
2016-12-20,0.039628351899811336,0.021069406583529234,0
2016-12-21,0.039540665578891666,0.03289979878623824,0
2016-12-22,0.04442210614803051,0.04810006906835835,0
2016-12-23,0.03696974594080462,0.04316099704712202,0
2016-12-27,0.037449728415982764,0.029281529660076636,0
2016-12-28,0.04622972423856836,0.03516581458717192,0
2016-12-29,0.04923683953460472,0.0799754328766851,0
2016-12-30,0.05603716606009526,0.05759828084552251,0
2017-01-03,0.04886883827301537,0.0839750487210604,0
2017-01-04,0.044550320810908935,0.020491219059083646,0
2017-01-05,0.05128344180794071,0.03409124230815674,0
2017-01-06,0.048884460864961406,0.023640265414753173,0
2017-01-09,0.062433158372660405,0.03351918244630238,0
2017-01-10,0.051319014684048536,0.038140214399730234,0
2017-01-11,0.042309852516650114,0.024374829992637674,0
2017-01-12,0.042817244737972576,0.03289979878623824,0
2017-01-13,0.03886948554389263,0.020172647380464953,0
2017-01-17,0.04283764823021573,0.022257371294783865,0
2017-01-18,0.04946498323277459,0.030208345628991353,0
2017-01-19,0.05330245173369658,0.03925613374725476,0
2017-01-20,0.0430716293519738,0.05880002663262498,0
2017-01-23,0.04362738709865362,0.027547973305633588,0
2017-01-24,0.037291791734715835,0.014561170747978122,0
2017-01-25,0.0369880384598703,0.016278522353426417,0
2017-01-26,0.038095395270867964,0.01638948200948271,0
2017-01-27,0.03337623542785348,0.04071522875978232,0
2017-01-30,0.046191539291347575,0.045682766537928,0
2017-01-31,0.045019132756388774,0.04537958129416731,0
2017-02-01,0.04785901260556509,0.04517487271933424,0
2017-02-02,0.04651456425249029,0.04509589865047078,0
2017-02-03,0.03553088632769071,0.015177702909802155,0
2017-02-06,0.04362158952070105,0.022258943835992605,0
2017-02-07,0.04003645640516807,0.02192681491403144,0
2017-02-08,0.03972848225591584,0.022258943835992605,0
2017-02-09,0.03370442319582336,0.016729048949653668,0
2017-02-10,0.0314401403197756,0.01728232935755558,0
2017-02-13,0.03622939747516729,0.01684005058065832,0
2017-02-14,0.03905859606711186,0.2500653992424752,0
2017-02-15,0.05865204345401563,0.02074148515487602,0
2017-02-16,0.050378465782314065,0.07267142323819922,0
2017-02-17,0.04526854946438534,0.021969115018425567,0
2017-02-21,0.04053873992693346,0.024286034684345384,0
2017-02-22,0.04228545459526309,0.03614741402702577,0
2017-02-23,0.047860704660077275,0.020259106324217884,0
2017-02-24,0.0396709129513319,0.015852998429291686,0
2017-02-27,0.04034223423188618,0.01332021756636942,0
2017-02-28,0.05369544794507323,0.047646564187443556,0
2017-03-01,0.04716143228652543,0.03096711701067558,0
2017-03-02,0.038024115667629185,0.021644627953742862,0
2017-03-03,0.034999523723816615,0.029576145281275713,0
2017-03-06,0.04416766508419507,0.03238465992387879,0
2017-03-07,0.05283042179099361,0.026710576791460317,0
2017-03-08,0.062378734017637424,0.04687241577309897,0
2017-03-09,0.05872887726315172,0.05664755671546451,0
2017-03-10,0.045599566289722095,0.056092196205470964,0
2017-03-13,0.043507461642761015,0.03507194425658342,0
2017-03-14,0.05816568405160667,0.07855530709184809,0
2017-03-15,0.04842881793516523,0.07972248529532651,0
2017-03-16,0.05318195874167324,0.1481134624599703,0
2017-03-17,0.04835762586330822,0.06393292606187304,0
2017-03-20,0.04899937687024273,0.09759167777206107,1
2017-03-21,0.06784625153391764,0.12329855446143313,0
2017-03-22,0.06939595609825729,0.07287033402145232,0
2017-03-23,0.06125793177959324,0.05844339431268554,0
2017-03-24,0.0699848719111261,0.06322325937272345,0
2017-03-27,0.06863076228420038,0.08927780716297141,0
2017-03-28,0.053461138077726546,0.05434204888956941,0
2017-03-29,0.05520093929073511,0.053984468875231846,0
2017-03-30,0.06364346157025648,0.047650027849006495,0
2017-03-31,0.07488347144059687,0.04094912943670185,0
2017-04-03,0.07128404682232976,0.0487341890515248,0
2017-04-04,0.05919790914202982,0.029624772737372424,0
2017-04-05,0.06865271500250583,0.04691522356719202,0
2017-04-06,0.06387064703448997,0.034421712013424165,0
2017-04-07,0.07475760444616898,0.04764241002627655,0
2017-04-10,0.09192899392755992,0.06417680516687296,0
2017-04-11,0.09180202335406235,0.04340468644006612,0
2017-04-12,0.13754855632952184,0.16883191944256495,0
2017-04-13,0.12489206612634206,0.04703582590375424,0
2017-04-17,0.11659121420875874,0.0391558465020141,0
2017-04-18,0.13255140784020963,0.042471607582055225,0
2017-04-19,0.1514821900944875,0.03546887442025037,0
2017-04-20,0.14759535034137963,0.2030243295749789,0
2017-04-21,0.16005258430466543,0.06268333014278585,0
2017-04-24,0.07234246049522693,0.029606097314472613,0
2017-04-25,0.061166904229098776,0.025480586453850585,0
2017-04-26,0.06471102243760812,0.03665703771378085,0
2017-04-27,0.05899472797984244,0.02182472089664906,0
2017-04-28,0.07456521946461782,0.08017904877371071,0
2017-05-01,0.03985052555278065,0.023474959036219073,0
2017-05-02,0.04451135483844646,0.041856692174301886,0
2017-05-03,0.04272180306168055,0.05728363451317119,0
2017-05-04,0.03999547347049258,0.032919351684346995,0
2017-05-05,0.04356165718983455,0.03378109920646038,0
2017-05-08,0.03345060069727104,0.022515176227944102,0
2017-05-09,0.03927464384072246,0.027128066236000687,0
2017-05-10,0.040299848715183995,0.02618230640272368,0
2017-05-11,0.04447270073264,0.050524059451641956,0
2017-05-12,0.04709059484164986,0.05232947718360152,0
2017-05-15,0.041198315188219294,0.03912219569355751,0
2017-05-16,0.05168050637810304,0.055554720600256347,1
2017-05-17,0.11706816935618111,0.08835754492724476,0
2017-05-18,0.11633688544192954,0.10450946830587134,0
2017-05-19,0.07022608383948183,0.09279947196929679,0
2017-05-22,0.054436088400086964,0.0993761349880389,0
2017-05-23,0.05204265979373156,0.06405422289763141,0
2017-05-24,0.07628010590019207,0.0245794884348052,0
2017-05-25,0.06636659052678989,0.046406687864894776,0
2017-05-26,0.044617912206918846,0.023605893324964704,0
2017-05-30,0.043999129148698926,0.036866660903885504,0
2017-05-31,0.04450971155748093,0.043544037421897115,0
2017-06-01,0.030459675096881522,0.017144155411581687,0
2017-06-02,0.030370197763996482,0.016247757219170905,0
2017-06-05,0.03178043793305162,0.05917269494728275,0
2017-06-06,0.03657962466881254,0.0576065062557036,0
2017-06-07,0.03536870512404881,0.026600053276921776,0
2017-06-08,0.03776241079126963,0.027325837491510224,1
2017-06-09,0.04027855609138708,0.06407696558164427,0
2017-06-12,0.04519205893165644,0.03331564257351806,0
2017-06-13,0.03659147050232342,0.03342335649312761,0
2017-06-14,0.03962891444512495,0.032550237265795555,0
2017-06-15,0.04332986271189067,0.08362256293750966,0
2017-06-16,0.04036325828964436,0.3397257655079721,0
2017-06-19,0.05012806501828879,0.05002353058987706,0
2017-06-20,0.05256130274404998,0.350446854627957,0
2017-06-21,0.04974404268369767,0.19435712071974023,0
2017-06-22,0.047286029383536037,0.17918827334480517,0
2017-06-23,0.03944885785192261,0.12094215238922913,0
2017-06-26,0.038931875832462284,0.10101444011282443,1
2017-06-27,0.0477214101272363,0.10809050004468469,0
2017-06-28,0.03765671210497821,0.07553819736145573,1
2017-06-29,0.05213021233566356,0.05298416955895304,0
2017-06-30,0.040666796101423416,0.05550482354996117,0
2017-07-03,0.03511307823292753,0.07139713599549954,0
2017-07-05,0.03697720397684039,0.09867140565381477,0
2017-07-06,0.04895435349286508,0.03906466545933736,0
2017-07-07,0.040198582665509144,0.048574294678761024,0
2017-07-10,0.044673494493371525,0.0716783157331209,0
2017-07-11,0.04776957513559899,0.203514986468829,0
2017-07-12,0.04358441815337623,0.1737324146912098,0
2017-07-13,0.04311337914624726,0.09064765012683831,0
2017-07-14,0.03524963651260316,0.024045812736202585,0
2017-07-17,0.038377356885599005,0.023219796591852523,0
2017-07-18,0.03813733936387283,0.019528468946693276,0
2017-07-19,0.03588033077490455,0.036884691343407015,0
2017-07-20,0.029742213359604322,0.02139172178121251,0
2017-07-21,0.02704687376294372,0.023509697673445334,0
2017-07-24,0.029719220395457834,0.026355211497176595,0
2017-07-25,0.03022785586061459,0.029670384971979682,0
2017-07-26,0.03673635337910289,0.029588522467906605,0
2017-07-27,0.039094146919119784,0.23285439893532564,0
2017-07-28,0.03996397561622965,0.03626105190762368,0
2017-07-31,0.04282322560593327,0.10283029638307066,0
2017-08-01,0.043669467319893275,0.10023048535525668,0
2017-08-02,0.047003983108065236,0.16806656175854695,0
2017-08-03,0.04923361350474864,0.17931449645298767,0
2017-08-04,0.04266529436462065,0.39228303118132263,0
2017-08-07,0.041570298277009796,0.39228303118132263,0
2017-08-08,0.05238392134941624,0.6424135135160964,0
2017-08-09,0.052264513412250406,0.7119052053952614,1
2017-08-10,0.1080204905505039,0.27600689380561527,0
2017-08-11,0.08201182596283621,0.3772389530311477,0
2017-08-14,0.06896472505378164,0.4537182088946325,0
2017-08-15,0.06889711880860509,0.3431003906928542,0
2017-08-16,0.07071812419018918,0.27225920142357596,1
2017-08-17,0.17884157280971236,0.392405892696967,0
