Date,p_lr,p_gb,event_next_day
2016-06-13,0.08614131081609852,0.03616068335079344,0
2016-06-14,0.07879806182435907,0.05251153145556011,0
2016-06-15,0.08116401620596199,0.03452166638224719,0
2016-06-16,0.09385386908658637,0.05676346473477429,0
2016-06-17,0.11323729721879343,0.06461033495028831,0
2016-06-20,0.20011558760417408,0.12396767121623671,0
2016-06-21,0.18982589188659763,0.16354170649317357,0
2016-06-22,0.23830677394945543,0.13093027157823778,0
2016-06-23,0.147194440412783,0.05683536818509527,1
2016-06-24,0.2567372661373005,0.021388698620444305,1
2016-06-27,0.20521905306467816,0.07347364158932126,0
2016-06-28,0.1719109948590271,0.08801766479117759,0
2016-06-29,0.15014166848731367,0.06102962029665314,0
2016-06-30,0.07321742303965874,0.0372442302996215,0
2016-07-01,0.13859652210615053,0.06859606954397565,0
2016-07-05,0.08949091851536525,0.05632335212420393,0
2016-07-06,0.04261684580972574,0.017736441052687704,0
2016-07-07,0.03746978236663877,0.015641994703576332,0
2016-07-08,0.02597273328730701,0.007206156955045038,0
2016-07-11,0.022087343393573232,0.013982678329866285,0
2016-07-12,0.021818200458321047,0.009118880472642091,0
2016-07-13,0.01929109250182202,0.012350583620689064,0
2016-07-14,0.017305095779919944,0.009343904793092746,0
2016-07-15,0.01651607762184934,0.00837754854375026,0
2016-07-18,0.017094406897411183,0.008922910464419273,0
2016-07-19,0.018765382494845752,0.009523740574461988,0
2016-07-20,0.015689987591189843,0.008364837041166988,0
2016-07-21,0.02129203444129568,0.008359729396406694,0
2016-07-22,0.015728470917965923,0.008359729396406694,0
2016-07-25,0.017683251018030605,0.009767534868627076,0
2016-07-26,0.01630592054456475,0.00881750740672165,0
2016-07-27,0.018518268550685286,0.010453418731811189,0
2016-07-28,0.02261520364263011,0.008724223741273443,0
2016-07-29,0.02062262201427355,0.008874257651606899,0
2016-08-01,0.02735569497599304,0.008874257651606899,0
2016-08-02,0.034474570293012256,0.018761564369910232,0
2016-08-03,0.027165283166950122,0.008677816355178137,0
2016-08-04,0.025572337877944912,0.011637996040389903,0
2016-08-05,0.01758434933369131,0.008073436295629765,0
